gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,hasFamily_Yes,SeniorCitizen,AvgMonthlyCost,Churn
1,0,1,1,0,1,0,0,0,0,0,0,0,104.57,No
0,0,1,0,0,1,0,0,1,0,0,1,0,70.81,No
0,1,0,0,0,0,1,1,0,0,0,0,0,60.2,No
0,0,0,0,1,0,0,1,0,0,1,0,0,19.9,Yes
0,0,1,0,1,1,0,1,1,0,0,1,0,27.04,No
0,0,0,0,1,1,0,0,0,0,0,1,0,20.42,No
0,1,0,0,0,1,0,0,0,0,1,1,0,41.14,No
0,0,0,1,0,0,0,1,0,1,0,1,0,89.35,No
1,0,1,0,0,1,0,0,0,0,0,1,0,67.53,No
1,0,0,1,0,0,1,1,1,0,0,1,1,103.44,No
0,0,1,1,0,0,0,1,0,1,0,0,0,71.68,Yes
1,0,0,0,0,0,0,0,0,0,1,1,0,54.81,No
0,0,0,1,0,0,0,1,0,1,0,0,0,79.31,Yes
1,0,0,0,1,0,1,0,1,0,0,1,0,18.12,No
0,0,1,1,0,0,0,1,0,0,0,0,0,84.48,No
0,0,0,0,1,0,1,0,0,0,1,1,0,19.73,No
1,0,0,0,1,0,1,0,0,0,0,1,0,20.92,No
1,0,1,0,1,0,1,0,0,0,1,1,0,25.46,No
0,1,0,0,0,0,0,0,0,0,1,0,1,25.05,Yes
0,0,0,1,0,1,0,1,0,1,0,0,0,110.98,Yes
0,0,1,1,0,0,0,1,0,1,0,0,1,93.72,Yes
0,0,1,0,0,1,0,1,1,0,0,0,0,57.66,No
0,0,0,0,1,0,0,1,0,1,0,0,1,19.45,Yes
1,0,1,0,0,0,1,1,1,0,0,1,1,83.08,No
0,0,1,1,0,0,1,1,0,0,0,1,0,108.59,No
1,0,0,1,0,1,0,0,1,0,0,0,0,80.32,No
0,0,1,1,0,1,0,1,0,1,0,0,1,99.83,No
1,1,0,0,0,0,0,1,1,0,0,0,1,49.14,No
1,0,1,1,0,0,0,0,0,1,0,1,1,104.24,Yes
1,1,0,0,0,0,1,1,0,0,0,1,0,57.41,No
0,0,1,1,0,1,0,0,0,1,0,1,1,97.71,No
0,0,1,0,0,0,1,0,1,0,0,1,0,75.03,No
1,0,0,1,0,0,0,0,0,1,0,1,1,70.82,No
1,0,1,1,0,1,0,1,1,0,0,0,0,118.18,No
1,0,0,0,0,1,0,0,0,0,0,1,0,86.3,No
1,0,0,0,1,0,0,0,0,0,1,0,0,20.05,No
1,0,0,0,1,0,0,1,1,0,0,0,0,16.85,No
0,0,0,0,1,0,0,0,0,0,1,0,0,15.78,Yes
1,0,1,1,0,0,0,1,0,1,0,1,1,83.58,No
1,0,0,0,0,0,0,1,0,0,0,0,0,64.11,No
1,0,0,1,0,0,0,1,0,1,0,0,0,81.58,Yes
0,0,0,0,1,0,0,1,0,0,1,0,0,21.37,No
1,0,1,0,1,0,1,1,1,0,0,1,0,25.36,No
1,0,0,0,1,0,0,0,0,0,1,1,0,22.34,No
1,0,0,1,0,0,0,0,0,0,1,1,0,71.95,No
1,0,0,0,0,0,0,1,0,0,1,1,0,51.52,No
1,0,1,1,0,0,0,1,0,1,0,0,0,90.54,Yes
1,0,0,0,1,0,1,0,1,0,0,0,0,20.65,No
1,0,0,0,0,0,0,0,1,0,0,1,0,63.47,No
1,0,0,0,1,0,0,0,0,0,0,1,0,16.55,No
1,0,1,1,0,1,0,1,1,0,0,0,0,96.15,No
0,1,0,0,0,1,0,1,0,0,0,0,0,41.81,No
0,0,1,1,0,0,0,1,0,1,0,1,0,108.08,No
0,0,1,1,0,0,0,1,1,0,0,0,0,97.79,No
1,0,0,0,1,1,0,1,0,0,0,1,0,21.37,No
0,0,0,0,0,1,0,1,1,0,0,0,0,62.14,No
1,0,0,0,1,0,1,0,0,0,0,0,0,18.45,No
0,0,1,1,0,0,1,1,0,1,0,1,1,111.76,No
1,0,0,0,1,0,1,1,1,0,0,1,0,17.43,No
0,0,0,0,0,0,1,0,0,0,0,0,0,67.49,No
1,0,1,1,0,0,0,1,0,0,0,1,0,74.6,Yes
0,0,0,1,0,0,0,1,0,0,1,1,0,84.18,No
0,0,0,0,0,1,0,0,1,0,0,1,0,62.21,No
1,0,0,0,0,0,1,1,1,0,0,1,0,69.73,No
1,0,0,1,0,0,0,1,0,1,0,0,0,84.2,Yes
0,0,0,1,0,0,0,0,0,0,0,1,0,85.26,No
0,0,0,1,0,0,0,0,0,1,0,0,0,90.55,Yes
0,0,0,0,0,0,1,0,1,0,0,0,0,54.74,No
0,0,1,1,0,0,0,0,0,0,1,0,0,68.68,Yes
1,0,0,0,0,0,0,1,1,0,0,1,0,73.68,No
0,0,1,1,0,0,0,1,0,1,0,1,0,80.55,No
1,0,1,0,1,0,1,1,0,0,1,0,0,24.35,No
1,0,1,0,0,0,1,1,0,0,0,0,0,78.61,No
0,0,0,0,1,1,0,0,0,0,1,0,0,20.16,No
1,1,0,0,0,0,0,1,0,1,0,0,0,35.55,Yes
0,0,1,0,0,0,1,1,0,0,0,1,0,83.15,No
1,0,0,1,0,0,1,1,1,0,0,1,0,106.44,No
0,1,0,0,0,0,1,0,0,0,0,1,0,64.36,No
0,0,0,0,0,0,0,0,0,0,1,0,0,63.01,No
0,0,0,0,0,0,0,1,0,1,0,0,0,45.65,Yes
1,0,0,0,1,0,1,0,0,0,1,0,0,17.77,No
0,1,0,0,0,0,0,0,0,1,0,1,0,29.19,No
1,0,0,1,0,0,0,0,0,1,0,0,0,74.14,Yes
0,0,1,1,0,0,0,1,0,0,0,1,0,88.9,No
1,0,0,0,0,0,1,0,0,0,0,1,0,75.34,No
0,0,1,0,0,0,1,0,1,0,0,0,0,87.23,No
0,0,0,1,0,0,0,1,0,0,0,0,0,93.56,No
0,0,1,1,0,0,0,1,0,1,0,0,0,109.11,Yes
1,0,0,0,0,0,1,0,0,0,1,1,0,65.25,No
1,0,0,0,0,1,0,1,0,0,0,1,0,61.25,No
0,0,1,0,1,0,1,1,0,0,0,1,0,25.57,No
0,0,1,0,0,0,1,0,0,0,0,1,0,79.36,No
0,0,0,1,0,1,0,1,1,0,0,0,0,101.4,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.8,Yes
1,1,0,0,0,0,0,1,0,0,1,1,0,42.84,No
0,0,1,1,0,0,0,1,0,1,0,0,0,102.99,No
1,0,0,0,0,0,0,1,1,0,0,0,0,57.54,No
0,0,0,0,0,1,0,0,1,0,0,1,0,78.04,No
1,0,0,0,0,0,0,0,0,0,1,1,0,50.72,No
0,0,0,0,0,0,0,1,0,1,0,0,0,47.68,No
0,0,0,1,0,1,0,1,0,0,1,0,1,98.24,No
1,0,0,0,0,0,0,1,0,0,0,0,0,50.43,Yes
0,0,0,0,1,0,1,0,0,0,1,0,0,21.98,No
1,0,0,0,0,0,0,1,0,0,1,1,0,54.04,Yes
0,0,1,1,0,0,0,1,0,0,1,0,0,86.39,Yes
0,0,0,0,1,1,0,0,0,0,0,1,0,19.13,Yes
0,0,1,0,1,0,1,0,0,0,0,1,0,24.69,No
1,0,1,0,0,1,0,1,1,0,0,1,0,80.12,No
0,0,0,0,0,0,0,0,0,0,1,1,0,53.91,No
1,0,1,1,0,0,0,0,0,0,0,0,0,86.45,No
0,0,0,0,0,0,0,1,0,0,0,1,0,57.94,No
0,0,0,0,1,0,1,0,0,0,1,1,0,22.51,No
0,0,0,1,0,0,0,1,0,0,0,1,0,83.21,No
0,1,0,0,0,0,1,0,1,0,0,1,0,60.06,No
0,0,0,0,0,1,0,1,0,1,0,1,0,64.47,No
1,0,0,0,1,1,0,0,0,0,0,0,0,19.27,No
0,0,0,1,0,0,1,1,0,1,0,0,0,82.09,Yes
0,0,1,1,0,0,0,1,0,1,0,0,1,85.7,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,69.6,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,72.42,Yes
1,0,1,1,0,0,0,1,0,1,0,0,0,76.09,No
1,0,1,1,0,0,1,1,1,0,0,1,0,117.61,No
1,1,0,0,0,0,0,1,0,0,0,1,1,53.03,No
1,0,0,0,1,0,1,1,0,0,0,1,0,19.54,No
0,0,1,1,0,0,1,1,1,0,0,1,0,92.95,No
0,0,0,0,1,0,0,1,0,0,0,1,0,19.42,No
0,0,1,1,0,0,1,1,1,0,0,1,0,117.86,No
1,0,1,1,0,0,0,1,0,0,0,0,1,96.39,Yes
0,0,0,0,1,0,0,0,0,1,0,1,0,20.09,No
1,0,1,1,0,1,0,1,0,1,0,1,1,113.51,Yes
0,0,1,1,0,0,0,1,0,0,0,0,1,96.43,No
0,0,1,1,0,0,0,1,0,0,0,0,0,87.79,Yes
0,0,0,1,0,1,0,1,0,1,0,1,1,100.69,No
1,0,0,0,0,0,0,0,0,1,0,0,0,61.29,No
0,0,0,1,0,0,1,1,0,0,0,1,1,111.14,No
1,0,1,1,0,0,0,1,1,0,0,0,0,90.38,No
0,0,1,0,0,0,1,0,1,0,0,1,0,76.94,No
1,0,0,0,1,0,1,1,0,0,1,1,0,20.95,No
0,0,0,0,1,0,1,0,1,0,0,1,0,20.83,No
0,0,0,1,0,1,0,0,0,0,0,1,0,88.71,No
0,0,0,0,0,1,0,1,0,1,0,0,0,52.75,No
0,0,1,1,0,0,0,0,0,0,1,0,0,85.8,Yes
1,0,0,0,0,0,0,1,0,0,1,0,0,45.55,No
1,0,0,0,1,0,1,0,0,0,1,1,0,20.97,No
1,0,0,0,1,1,0,1,1,0,0,1,0,20.52,No
0,1,0,0,0,1,0,0,0,0,1,1,0,34.41,Yes
1,0,0,0,1,0,1,0,1,0,0,0,0,17.41,No
0,0,1,1,0,0,0,1,0,0,0,1,0,83.85,Yes
0,0,0,0,1,0,1,0,0,0,0,1,0,19.77,No
0,0,0,0,1,1,0,1,1,0,0,0,0,20.79,No
0,0,1,1,0,0,0,1,0,1,0,0,1,95.84,Yes
0,0,0,0,1,0,1,1,0,0,1,1,1,19.09,No
1,0,0,1,0,0,0,1,1,0,0,1,1,90.82,No
1,1,0,0,0,0,1,1,0,0,0,1,0,57.72,No
0,0,1,1,0,0,0,0,0,1,0,1,1,101.0,No
1,0,0,0,0,1,0,1,1,0,0,1,0,58.74,No
1,0,1,1,0,0,0,1,0,1,0,1,0,85.72,No
0,0,1,1,0,0,1,0,0,0,0,1,0,79.59,No
1,1,0,0,0,0,0,1,0,1,0,1,1,45.71,Yes
1,0,1,1,0,0,1,1,1,0,0,1,0,78.56,No
1,0,1,0,0,0,0,0,0,0,1,0,0,66.63,No
0,0,0,0,1,0,0,0,1,0,0,1,0,19.77,No
0,0,1,1,0,1,0,1,0,1,0,0,0,101.62,No
1,0,0,0,1,0,0,1,0,0,1,0,0,17.21,No
0,1,0,0,0,0,0,1,0,1,0,0,0,34.46,Yes
1,0,0,1,0,0,0,1,0,1,0,0,1,95.54,Yes
0,0,0,0,0,1,0,0,0,0,0,1,0,59.6,No
1,0,0,0,1,0,1,0,0,0,0,0,0,20.16,No
0,0,1,1,0,0,0,1,0,1,0,0,1,97.45,No
0,0,0,0,1,0,0,0,0,1,0,0,0,28.7,No
0,0,0,1,0,0,0,1,0,1,0,1,0,81.39,No
1,0,1,0,0,0,1,0,1,0,0,1,0,69.41,No
0,0,0,0,0,0,0,0,0,0,0,1,0,64.12,No
1,0,1,1,0,1,0,1,0,1,0,0,0,106.92,No
0,0,0,0,1,1,0,0,0,0,1,0,0,21.29,No
1,0,1,1,0,0,0,1,0,1,0,1,0,102.97,Yes
1,0,0,1,0,1,0,1,0,1,0,1,0,87.14,Yes
1,0,1,1,0,1,0,1,0,0,0,1,0,112.02,No
0,1,0,0,0,0,0,0,0,1,0,1,0,35.0,No
0,0,1,0,0,0,0,1,1,0,0,1,0,69.36,No
1,0,0,1,0,0,0,1,0,0,1,1,0,74.44,No
0,0,1,0,0,0,1,1,0,0,1,1,0,90.9,No
1,0,1,1,0,0,0,1,0,1,0,1,1,81.3,No
0,0,0,0,0,0,0,1,0,1,0,0,0,73.45,Yes
1,0,0,0,1,0,0,0,0,0,0,0,0,19.65,No
1,0,0,0,0,0,0,0,0,0,1,0,0,50.65,Yes
0,0,1,0,1,0,1,1,1,0,0,1,0,26.03,No
1,0,1,1,0,1,0,1,0,0,0,0,0,111.87,No
0,0,1,1,0,1,0,0,0,0,0,1,0,106.73,Yes
0,0,0,0,0,0,1,1,0,0,0,1,0,81.68,No
1,0,1,1,0,0,0,1,0,1,0,1,1,93.88,Yes
1,0,0,1,0,0,0,1,0,1,0,0,1,86.97,Yes
1,0,0,0,0,0,0,1,0,0,0,1,0,55.83,No
0,0,1,1,0,1,0,1,1,0,0,1,1,100.48,No
0,1,0,0,0,0,0,1,0,0,1,0,0,33.6,No
0,0,0,1,0,0,0,0,0,0,1,1,0,73.05,No
0,1,0,0,0,0,1,1,0,0,1,1,0,50.34,No
0,0,1,1,0,0,0,1,0,1,0,0,1,85.42,Yes
1,0,0,1,0,1,0,1,1,0,0,1,0,90.39,Yes
1,0,0,0,0,0,0,1,0,1,0,0,0,46.22,Yes
0,0,0,0,1,0,0,0,0,0,1,0,0,20.4,Yes
0,0,0,1,0,0,0,1,0,1,0,1,0,79.35,Yes
0,0,1,0,0,1,0,1,0,0,1,0,0,55.23,No
1,0,1,1,0,0,0,0,0,1,0,0,1,96.13,No
0,0,0,1,0,0,0,1,0,1,0,0,0,70.1,Yes
0,0,0,1,0,0,0,1,1,0,0,1,0,77.4,No
0,0,1,1,0,0,0,1,0,1,0,0,0,77.28,Yes
1,0,1,1,0,1,0,0,0,0,0,1,0,99.42,No
1,0,0,0,0,1,0,1,0,0,1,1,0,71.29,No
1,0,1,1,0,0,1,1,0,0,0,1,1,110.01,No
0,0,0,1,0,0,0,1,0,1,0,1,0,97.16,Yes
1,0,1,1,0,0,0,1,0,1,0,1,0,103.78,Yes
0,0,0,1,0,0,0,1,0,0,1,0,1,63.7,Yes
1,0,1,0,0,0,1,0,1,0,0,1,0,86.27,No
0,0,1,0,1,0,1,0,1,0,0,1,0,26.6,No
0,0,1,1,0,0,0,1,0,1,0,0,1,105.74,No
0,0,1,0,1,0,1,0,0,0,1,1,0,24.14,No
1,0,0,0,0,0,0,0,0,0,1,0,0,46.3,Yes
1,0,0,1,0,0,0,0,0,1,0,0,0,79.6,Yes
0,0,1,1,0,0,1,1,1,0,0,0,0,113.79,No
0,0,0,1,0,0,0,0,0,1,0,0,0,82.42,Yes
1,0,0,0,0,0,0,0,0,0,1,1,0,63.77,No
0,0,0,0,0,0,0,0,1,0,0,1,0,52.97,No
0,0,1,0,1,0,1,0,1,0,0,0,0,25.03,No
0,1,0,0,0,1,0,0,0,1,0,0,0,61.94,No
1,0,1,1,0,0,0,1,0,1,0,1,0,74.5,Yes
1,0,0,0,0,0,0,0,1,0,0,0,0,80.55,No
1,0,0,1,0,0,0,1,0,0,1,0,0,81.62,No
1,0,0,1,0,0,0,1,0,1,0,0,0,92.66,Yes
1,0,0,1,0,0,0,1,0,1,0,1,0,90.93,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.95,No
0,0,0,1,0,0,0,1,0,0,1,0,1,95.12,Yes
1,1,0,0,0,0,0,0,0,1,0,1,0,24.75,Yes
0,0,1,0,0,0,0,1,0,0,1,0,0,50.43,Yes
1,0,0,0,1,0,0,1,0,0,1,0,0,20.1,Yes
0,0,0,0,1,1,0,0,0,0,1,0,0,23.73,No
0,0,0,0,0,0,1,0,0,0,0,1,0,78.98,No
0,0,0,0,0,0,0,0,1,0,0,0,0,51.96,Yes
1,0,0,0,1,0,1,1,1,0,0,0,1,20.53,No
0,0,0,0,1,0,0,0,0,0,1,0,0,20.35,No
0,0,0,1,0,0,0,1,0,1,0,0,0,82.5,Yes
0,0,0,1,0,0,0,0,0,0,1,0,0,71.1,Yes
1,0,0,0,1,1,0,0,0,0,1,1,0,16.81,No
0,0,1,1,0,0,0,0,1,0,0,0,0,81.03,No
1,0,0,1,0,0,0,1,0,0,1,1,0,71.22,No
1,1,0,0,0,0,0,1,0,1,0,0,0,21.14,No
0,0,0,1,0,0,0,1,0,0,0,0,1,83.96,No
0,1,0,0,0,0,0,0,0,1,0,1,0,29.97,No
0,0,0,1,0,0,0,1,0,0,0,0,0,87.48,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,85.0,Yes
0,0,1,1,0,0,0,1,0,1,0,0,1,89.62,Yes
0,0,0,0,0,0,0,0,0,0,1,0,0,75.39,No
